,0_uncalibrated,0_calibrated
1494,"Prediction: [0.054799224, 0.945200776]","Prediction: [0.12623250228204952, 0.8737674977179506]"
1495,"Prediction: [0.287320802, 0.712679198]","Prediction: [0.4630346049399405, 0.5369653950600595]"
1496,"Prediction: [0.093596205, 0.906403795]","Prediction: [0.1873643682349376, 0.8126356317650624]"
1497,"Prediction: [0.049371459000000006, 0.9506285409999999]","Prediction: [0.12337815552302682, 0.8766218444769732]"
1498,"Prediction: [0.055070449, 0.944929551]","Prediction: [0.12623250228204952, 0.8737674977179506]"
1499,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1500,"Prediction: [0.17439360899999998, 0.825606391]","Prediction: [0.319981734714684, 0.6800182652853161]"
1501,"Prediction: [0.398377196, 0.601622804]","Prediction: [0.5313979902583488, 0.4686020097416512]"
1502,"Prediction: [0.206538899, 0.793461101]","Prediction: [0.36240925962989134, 0.6375907403701087]"
1503,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1504,"Prediction: [0.020080083999999998, 0.9799199160000001]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1505,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1506,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1507,"Prediction: [0.067956422, 0.932043578]","Prediction: [0.14395010083386955, 0.8560498991661305]"
1508,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
1509,"Prediction: [0.127401968, 0.872598032]","Prediction: [0.2426772269475535, 0.7573227730524466]"
1510,"Prediction: [0.98, 0.02]","Prediction: [0.9490406511441931, 0.050959348855806864]"
1511,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1512,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1513,"Prediction: [0.029710706, 0.970289294]","Prediction: [0.06833185692220863, 0.9316681430777913]"
1514,"Prediction: [0.05817862099999999, 0.941821379]","Prediction: [0.1327206651100113, 0.8672793348899888]"
1515,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1516,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1517,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1518,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1519,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1520,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1521,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
1522,"Prediction: [0.032566699, 0.967433301]","Prediction: [0.07772738249827552, 0.9222726175017245]"
1523,"Prediction: [0.07428327400000001, 0.925716726]","Prediction: [0.1564440232976348, 0.8435559767023652]"
1524,"Prediction: [0.022839161, 0.977160839]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1525,"Prediction: [0.054427965999999994, 0.945572034]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1526,"Prediction: [0.044078553, 0.955921447]","Prediction: [0.10887489926411927, 0.8911251007358807]"
1527,"Prediction: [0.29989825600000003, 0.7001017439999999]","Prediction: [0.47215269445603214, 0.5278473055439679]"
1528,"Prediction: [0.037535782000000004, 0.962464218]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1529,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
1530,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1531,"Prediction: [0.06461602799999999, 0.935383972]","Prediction: [0.13913433830405306, 0.860865661695947]"
1532,"Prediction: [0.415034429, 0.584965571]","Prediction: [0.5924290226449601, 0.4075709773550399]"
1533,"Prediction: [0.20617912800000002, 0.793820872]","Prediction: [0.36240925962989134, 0.6375907403701087]"
1534,"Prediction: [0.22150324600000001, 0.778496754]","Prediction: [0.4005912235868701, 0.59940877641313]"
1535,"Prediction: [0.100432696, 0.899567304]","Prediction: [0.20008363773271368, 0.7999163622672864]"
1536,"Prediction: [0.047652125, 0.952347875]","Prediction: [0.1192825330462522, 0.8807174669537478]"
1537,"Prediction: [0.034791811, 0.965208189]","Prediction: [0.0858319731959419, 0.9141680268040581]"
1538,"Prediction: [0.662813098, 0.337186902]","Prediction: [0.7472704783248793, 0.25272952167512086]"
1539,"Prediction: [0.031689813, 0.968310187]","Prediction: [0.0766428742996214, 0.9233571257003786]"
1540,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1541,"Prediction: [0.026754157999999997, 0.973245842]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1542,"Prediction: [0.069113505, 0.930886495]","Prediction: [0.14395010083386955, 0.8560498991661305]"
1543,"Prediction: [0.127356741, 0.872643259]","Prediction: [0.2426772269475535, 0.7573227730524466]"
1544,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1545,"Prediction: [0.069904955, 0.930095045]","Prediction: [0.14395010083386955, 0.8560498991661305]"
1546,"Prediction: [0.021917562, 0.9780824379999999]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1547,"Prediction: [0.364189197, 0.635810803]","Prediction: [0.5305860234593459, 0.46941397654065414]"
1548,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1549,"Prediction: [0.045108120999999994, 0.954891879]","Prediction: [0.11095473710924111, 0.8890452628907589]"
1550,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1551,"Prediction: [0.035219349, 0.964780651]","Prediction: [0.0858319731959419, 0.9141680268040581]"
1552,"Prediction: [0.062323167, 0.937676833]","Prediction: [0.1328371831527177, 0.8671628168472824]"
1553,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1554,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
1555,"Prediction: [0.897462635, 0.10253736499999999]","Prediction: [0.852161547064315, 0.14783845293568496]"
1556,"Prediction: [0.02821682, 0.97178318]","Prediction: [0.06737054111695227, 0.9326294588830477]"
1557,"Prediction: [0.11609298900000001, 0.883907011]","Prediction: [0.23129159243625605, 0.768708407563744]"
1558,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1559,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
1560,"Prediction: [0.0453848, 0.9546152]","Prediction: [0.11291900255819566, 0.8870809974418044]"
1561,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1562,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1563,"Prediction: [0.232643591, 0.767356409]","Prediction: [0.41341359375956255, 0.5865864062404376]"
1564,"Prediction: [0.105751783, 0.894248217]","Prediction: [0.20684134173552984, 0.7931586582644702]"
1565,"Prediction: [0.052295805, 0.947704195]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1566,"Prediction: [0.255870569, 0.744129431]","Prediction: [0.4241014097330408, 0.5758985902669593]"
1567,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1568,"Prediction: [0.104896164, 0.895103836]","Prediction: [0.20684134173552984, 0.7931586582644702]"
1569,"Prediction: [0.10538231699999999, 0.894617683]","Prediction: [0.20684134173552984, 0.7931586582644702]"
1570,"Prediction: [0.250920411, 0.7490795889999999]","Prediction: [0.4139447744317019, 0.586055225568298]"
1571,"Prediction: [0.021081312999999997, 0.978918687]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1572,"Prediction: [0.078367481, 0.921632519]","Prediction: [0.17260419309642056, 0.8273958069035794]"
1573,"Prediction: [0.167191961, 0.832808039]","Prediction: [0.3062010607353905, 0.6937989392646096]"
1574,"Prediction: [0.02858564, 0.97141436]","Prediction: [0.06737054111695227, 0.9326294588830477]"
1575,"Prediction: [0.034262909, 0.965737091]","Prediction: [0.08517489927261751, 0.9148251007273825]"
1576,"Prediction: [0.045148139000000004, 0.954851861]","Prediction: [0.11095473710924111, 0.8890452628907589]"
1577,"Prediction: [0.039795456, 0.960204544]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1578,"Prediction: [0.037361147000000004, 0.962638853]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1579,"Prediction: [0.02, 0.98]","Prediction: [0.02270006879343282, 0.9772999312065672]"
1580,"Prediction: [0.047218507, 0.952781493]","Prediction: [0.11827435470373886, 0.8817256452962612]"
1581,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1582,"Prediction: [0.18840512199999998, 0.811594878]","Prediction: [0.3408772907947519, 0.6591227092052482]"
1583,"Prediction: [0.035429597, 0.964570403]","Prediction: [0.0858319731959419, 0.9141680268040581]"
1584,"Prediction: [0.032298191000000004, 0.967701809]","Prediction: [0.07718228207746274, 0.9228177179225373]"
1585,"Prediction: [0.131661215, 0.868338785]","Prediction: [0.2600370498457417, 0.7399629501542583]"
1586,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1587,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1588,"Prediction: [0.341137886, 0.6588621139999999]","Prediction: [0.5195147075999826, 0.4804852924000174]"
1589,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1590,"Prediction: [0.151194915, 0.848805085]","Prediction: [0.2851666119327397, 0.7148333880672603]"
1591,"Prediction: [0.022364568999999997, 0.977635431]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1592,"Prediction: [0.03463945, 0.96536055]","Prediction: [0.0858319731959419, 0.9141680268040581]"
1593,"Prediction: [0.10210759800000001, 0.897892402]","Prediction: [0.20684134173552984, 0.7931586582644702]"
1594,"Prediction: [0.061309845999999994, 0.938690154]","Prediction: [0.1328371831527177, 0.8671628168472824]"
1595,"Prediction: [0.021006529, 0.978993471]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1596,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1597,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1598,"Prediction: [0.058707565999999996, 0.941292434]","Prediction: [0.1327206651100113, 0.8672793348899888]"
1599,"Prediction: [0.078831387, 0.921168613]","Prediction: [0.17318418439349237, 0.8268158156065075]"
1600,"Prediction: [0.36506981, 0.63493019]","Prediction: [0.5305860234593459, 0.46941397654065414]"
1601,"Prediction: [0.027581551, 0.972418449]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1602,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1603,"Prediction: [0.101222168, 0.8987778319999999]","Prediction: [0.20008363773271368, 0.7999163622672864]"
1604,"Prediction: [0.157900273, 0.842099727]","Prediction: [0.29720231015837467, 0.7027976898416254]"
1605,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
1606,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
1607,"Prediction: [0.0286952, 0.9713048]","Prediction: [0.06833185692220863, 0.9316681430777913]"
1608,"Prediction: [0.02, 0.98]","Prediction: [0.055147994169033765, 0.9448520058309662]"
1609,"Prediction: [0.023117965, 0.976882035]","Prediction: [0.060376334251675046, 0.939623665748325]"
1610,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1611,"Prediction: [0.139110837, 0.860889163]","Prediction: [0.2600370498457417, 0.7399629501542583]"
1612,"Prediction: [0.02738291, 0.97261709]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1613,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1614,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1615,"Prediction: [0.270822958, 0.729177042]","Prediction: [0.45397741561880556, 0.5460225843811944]"
1616,"Prediction: [0.08581605, 0.91418395]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1617,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1618,"Prediction: [0.020724125, 0.979275875]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1619,"Prediction: [0.021914762999999997, 0.978085237]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1620,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1621,"Prediction: [0.0337276, 0.9662724]","Prediction: [0.08163767866013949, 0.9183623213398606]"
1622,"Prediction: [0.547527918, 0.452472082]","Prediction: [0.6522729455100444, 0.3477270544899556]"
1623,"Prediction: [0.02, 0.98]","Prediction: [0.043349351056442664, 0.9566506489435573]"
1624,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1625,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
1626,"Prediction: [0.46087941600000004, 0.539120584]","Prediction: [0.6060977001802031, 0.39390229981979685]"
1627,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1628,"Prediction: [0.122155233, 0.877844767]","Prediction: [0.23364582735789652, 0.7663541726421035]"
1629,"Prediction: [0.081183385, 0.918816615]","Prediction: [0.17660707007137993, 0.8233929299286201]"
1630,"Prediction: [0.10125454800000001, 0.898745452]","Prediction: [0.20008363773271368, 0.7999163622672864]"
1631,"Prediction: [0.084284289, 0.915715711]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1632,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1633,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1634,"Prediction: [0.285301243, 0.7146987570000001]","Prediction: [0.4630346049399405, 0.5369653950600595]"
1635,"Prediction: [0.129972053, 0.870027947]","Prediction: [0.2600370498457417, 0.7399629501542583]"
1636,"Prediction: [0.035086295, 0.964913705]","Prediction: [0.0858319731959419, 0.9141680268040581]"
1637,"Prediction: [0.121986278, 0.8780137219999999]","Prediction: [0.2318770245251583, 0.7681229754748417]"
1638,"Prediction: [0.061153257, 0.938846743]","Prediction: [0.1328371831527177, 0.8671628168472824]"
1639,"Prediction: [0.056917909, 0.943082091]","Prediction: [0.12947848112295, 0.8705215188770501]"
1640,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1641,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1642,"Prediction: [0.086168446, 0.913831554]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1643,"Prediction: [0.032177684, 0.967822316]","Prediction: [0.0766428742996214, 0.9233571257003786]"
1644,"Prediction: [0.027692061, 0.972307939]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1645,"Prediction: [0.342627687, 0.657372313]","Prediction: [0.5216584372641045, 0.4783415627358955]"
1646,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
1647,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
1648,"Prediction: [0.98, 0.02]","Prediction: [0.9384394205461271, 0.06156057945387297]"
1649,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1650,"Prediction: [0.02, 0.98]","Prediction: [0.048137543733760634, 0.9518624562662393]"
1651,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1652,"Prediction: [0.05372267, 0.94627733]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1653,"Prediction: [0.071782193, 0.928217807]","Prediction: [0.1564440232976348, 0.8435559767023652]"
1654,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1655,"Prediction: [0.030861175, 0.969138825]","Prediction: [0.07260330121208035, 0.9273966987879196]"
1656,"Prediction: [0.060258875999999996, 0.939741124]","Prediction: [0.13275376366376662, 0.8672462363362333]"
1657,"Prediction: [0.040453661, 0.959546339]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1658,"Prediction: [0.038673083, 0.9613269170000001]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1659,"Prediction: [0.98, 0.02]","Prediction: [0.926991925573456, 0.07300807442654403]"
1660,"Prediction: [0.163886397, 0.836113603]","Prediction: [0.3062010607353905, 0.6937989392646096]"
1661,"Prediction: [0.020043235, 0.979956765]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1662,"Prediction: [0.023176814, 0.976823186]","Prediction: [0.060376334251675046, 0.939623665748325]"
1663,"Prediction: [0.055811522, 0.944188478]","Prediction: [0.12947848112295, 0.8705215188770501]"
1664,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1665,"Prediction: [0.067988372, 0.932011628]","Prediction: [0.14395010083386955, 0.8560498991661305]"
1666,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1667,"Prediction: [0.02705953, 0.97294047]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1668,"Prediction: [0.094019825, 0.905980175]","Prediction: [0.1873643682349376, 0.8126356317650624]"
1669,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1670,"Prediction: [0.045086336, 0.954913664]","Prediction: [0.11095473710924111, 0.8890452628907589]"
1671,"Prediction: [0.02, 0.98]","Prediction: [0.04861319086634966, 0.9513868091336503]"
1672,"Prediction: [0.082681468, 0.917318532]","Prediction: [0.1802892921977849, 0.8197107078022151]"
1673,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1674,"Prediction: [0.10976791300000001, 0.890232087]","Prediction: [0.22857137042431805, 0.7714286295756819]"
1675,"Prediction: [0.023920563, 0.976079437]","Prediction: [0.060376334251675046, 0.939623665748325]"
1676,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1677,"Prediction: [0.022846894, 0.977153106]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1678,"Prediction: [0.022218335, 0.977781665]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1679,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1680,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1681,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1682,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1683,"Prediction: [0.024503317, 0.975496683]","Prediction: [0.061307384737808196, 0.9386926152621918]"
1684,"Prediction: [0.043523165999999995, 0.956476834]","Prediction: [0.10872165995539805, 0.8912783400446019]"
1685,"Prediction: [0.107946919, 0.892053081]","Prediction: [0.22161745876446548, 0.7783825412355345]"
1686,"Prediction: [0.090760925, 0.909239075]","Prediction: [0.1866632333048953, 0.8133367666951047]"
1687,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1688,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1689,"Prediction: [0.9073920990000001, 0.09260790099999994]","Prediction: [0.852161547064315, 0.14783845293568496]"
1690,"Prediction: [0.026810819, 0.973189181]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1691,"Prediction: [0.617978585, 0.382021415]","Prediction: [0.7248579316047826, 0.27514206839521743]"
1692,"Prediction: [0.023648477999999997, 0.976351522]","Prediction: [0.060376334251675046, 0.939623665748325]"
1693,"Prediction: [0.060570887000000004, 0.939429113]","Prediction: [0.13282045510419058, 0.8671795448958095]"
1694,"Prediction: [0.031847349, 0.968152651]","Prediction: [0.0766428742996214, 0.9233571257003786]"
1695,"Prediction: [0.09647436, 0.90352564]","Prediction: [0.1873643682349376, 0.8126356317650624]"
1696,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1697,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
1698,"Prediction: [0.035040182, 0.964959818]","Prediction: [0.0858319731959419, 0.9141680268040581]"
1699,"Prediction: [0.03248719, 0.96751281]","Prediction: [0.07772738249827552, 0.9222726175017245]"
1700,"Prediction: [0.02, 0.98]","Prediction: [0.043349351056442664, 0.9566506489435573]"
1701,"Prediction: [0.023976567999999997, 0.976023432]","Prediction: [0.060574657835547566, 0.9394253421644525]"
1702,"Prediction: [0.15198673699999998, 0.848013263]","Prediction: [0.2851666119327397, 0.7148333880672603]"
1703,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
1704,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
1705,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
1706,"Prediction: [0.042876030999999995, 0.957123969]","Prediction: [0.10500823888334618, 0.8949917611166538]"
1707,"Prediction: [0.042770685, 0.957229315]","Prediction: [0.10500823888334618, 0.8949917611166538]"
1708,"Prediction: [0.036130054, 0.963869946]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1709,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1710,"Prediction: [0.020755015, 0.979244985]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1711,"Prediction: [0.031822765, 0.968177235]","Prediction: [0.0766428742996214, 0.9233571257003786]"
1712,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1713,"Prediction: [0.023805472, 0.976194528]","Prediction: [0.060376334251675046, 0.939623665748325]"
1714,"Prediction: [0.530323167, 0.46967683299999996]","Prediction: [0.6497257755039456, 0.35027422449605444]"
1715,"Prediction: [0.330629387, 0.669370613]","Prediction: [0.4903488110722236, 0.5096511889277764]"
1716,"Prediction: [0.043022762, 0.956977238]","Prediction: [0.10500823888334618, 0.8949917611166538]"
1717,"Prediction: [0.02, 0.98]","Prediction: [0.04987783449355794, 0.950122165506442]"
1718,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1719,"Prediction: [0.09235585800000001, 0.907644142]","Prediction: [0.1873643682349376, 0.8126356317650624]"
1720,"Prediction: [0.10906243199999999, 0.890937568]","Prediction: [0.2260599973609255, 0.7739400026390746]"
1721,"Prediction: [0.261141833, 0.7388581670000001]","Prediction: [0.42951042620821533, 0.5704895737917847]"
1722,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1723,"Prediction: [0.045870540999999994, 0.954129459]","Prediction: [0.11443802248177105, 0.885561977518229]"
1724,"Prediction: [0.058719515, 0.9412804850000001]","Prediction: [0.1327206651100113, 0.8672793348899888]"
1725,"Prediction: [0.046706287, 0.953293713]","Prediction: [0.11506426810253574, 0.8849357318974642]"
1726,"Prediction: [0.02, 0.98]","Prediction: [0.036856888463238285, 0.9631431115367617]"
1727,"Prediction: [0.065567236, 0.934432764]","Prediction: [0.13913433830405306, 0.860865661695947]"
1728,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
1729,"Prediction: [0.022033906000000002, 0.977966094]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1730,"Prediction: [0.98, 0.02]","Prediction: [0.900456669839914, 0.09954333016008607]"
1731,"Prediction: [0.60836799, 0.39163201000000003]","Prediction: [0.7226468158688568, 0.2773531841311431]"
1732,"Prediction: [0.038657532, 0.961342468]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1733,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
1734,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1735,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1736,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1737,"Prediction: [0.040187099999999996, 0.9598129]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1738,"Prediction: [0.046238695999999996, 0.953761304]","Prediction: [0.11506426810253574, 0.8849357318974642]"
1739,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1740,"Prediction: [0.02325609, 0.97674391]","Prediction: [0.060376334251675046, 0.939623665748325]"
1741,"Prediction: [0.357614165, 0.642385835]","Prediction: [0.5234864209996101, 0.47651357900039]"
1742,"Prediction: [0.240270145, 0.759729855]","Prediction: [0.4139447744317019, 0.586055225568298]"
1743,"Prediction: [0.027381224, 0.972618776]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1744,"Prediction: [0.031285102, 0.968714898]","Prediction: [0.076272981933257, 0.923727018066743]"
1745,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1746,"Prediction: [0.027806522, 0.972193478]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1747,"Prediction: [0.20299758199999998, 0.797002418]","Prediction: [0.35200553840153315, 0.647994461598467]"
1748,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1749,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1750,"Prediction: [0.034117591, 0.965882409]","Prediction: [0.08517489927261751, 0.9148251007273825]"
1751,"Prediction: [0.024374017999999997, 0.975625982]","Prediction: [0.061307384737808196, 0.9386926152621918]"
1752,"Prediction: [0.98, 0.02]","Prediction: [0.9688674359497484, 0.0311325640502516]"
1753,"Prediction: [0.8676316190000001, 0.13236838099999992]","Prediction: [0.8444734385852886, 0.15552656141471144]"
1754,"Prediction: [0.075622001, 0.9243779990000001]","Prediction: [0.16079517133831386, 0.8392048286616861]"
1755,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
1756,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1757,"Prediction: [0.035437122, 0.964562878]","Prediction: [0.0858319731959419, 0.9141680268040581]"
1758,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
1759,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1760,"Prediction: [0.029003581, 0.970996419]","Prediction: [0.06833185692220863, 0.9316681430777913]"
1761,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1762,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1763,"Prediction: [0.206842549, 0.793157451]","Prediction: [0.36240925962989134, 0.6375907403701087]"
1764,"Prediction: [0.263624795, 0.736375205]","Prediction: [0.42951042620821533, 0.5704895737917847]"
1765,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1766,"Prediction: [0.074261853, 0.925738147]","Prediction: [0.1564440232976348, 0.8435559767023652]"
1767,"Prediction: [0.98, 0.02]","Prediction: [0.9384394205461271, 0.06156057945387297]"
1768,"Prediction: [0.720576902, 0.279423098]","Prediction: [0.7695542082244593, 0.2304457917755407]"
1769,"Prediction: [0.841276314, 0.15872368599999997]","Prediction: [0.8286727312747229, 0.17132726872527726]"
1770,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1771,"Prediction: [0.234042869, 0.765957131]","Prediction: [0.41341359375956255, 0.5865864062404376]"
1772,"Prediction: [0.090914864, 0.909085136]","Prediction: [0.1873643682349376, 0.8126356317650624]"
